Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
11/08/2024,Arsenal,Wolves,2,0,H,1,0,H,16,8,7,2,8,15,5,2,2,3,0,0
11/08/2024,Chelsea,Man City,0,2,A,0,1,A,8,15,3,7,12,11,3,6,4,2,0,0
11/08/2024,Brighton,Everton,3,0,H,1,0,H,14,6,6,2,9,14,7,1,1,4,0,0
17/08/2024,Man City,Chelsea,2,0,H,1,0,H,18,11,8,4,10,12,6,4,1,3,0,0
17/08/2024,Wolves,Arsenal,1,2,A,0,1,A,12,18,4,8,11,9,4,7,2,1,0,0
17/08/2024,Everton,Brighton,0,3,A,0,2,A,9,16,3,7,13,8,2,8,3,1,0,0
24/08/2024,Arsenal,Chelsea,1,1,D,0,0,D,15,12,6,5,14,16,8,3,3,4,0,0
24/08/2024,Man City,Everton,3,1,H,2,0,H,20,8,10,3,7,12,9,2,1,2,0,0
24/08/2024,Brighton,Wolves,2,2,D,1,1,D,13,14,5,6,10,11,6,5,2,3,0,0
31/08/2024,Chelsea,Arsenal,0,1,A,0,0,D,11,17,4,8,12,13,4,9,2,3,0,0
31/08/2024,Everton,Man City,1,3,A,1,2,A,7,21,2,11,15,8,1,10,4,1,0,0
31/08/2024,Wolves,Brighton,1,2,A,0,1,A,10,15,3,7,13,9,3,8,3,2,0,0
